,image_name,x_center,y_center
2780,image_18781,437.18605999235604,7190.194587934143
2781,image_18782,10431.269769492787,8813.779477366812
2782,image_18783,5765.097360317517,4187.6572051371895
2783,image_18784,2170.719031893127,7570.553545474346
2784,image_18785,2608.101252162558,6823.290786949378
2785,image_18786,649.1804588228724,4257.21498006705
2786,image_18787,7180.156156626176,2862.7613888858705
2787,image_18788,9726.126296643866,4489.640585304219
2788,image_18789,4843.6137834475885,7160.586362089487
2789,image_18790,5747.267476155721,3207.784275078011
2790,image_18791,12304.461221240863,6941.167946927078
2791,image_18792,13936.94570113889,9443.040506946725
2792,image_18793,9471.550451838628,2559.4574133911215
2793,image_18794,14417.701291789532,283.6700902267802
2794,image_18795,1005.724226264722,5090.600915061316
2795,image_18796,7208.792766074855,2145.146216054569
2796,image_18797,7492.037808251257,5446.7054891510115
2797,image_18798,3915.4823656070334,3793.6359601303593
2798,image_18799,7995.329383167089,2871.641017652313
2799,image_18800,9170.105384394155,6497.35388228871
2800,image_18801,8364.445785108655,8586.037268696802
2801,image_18802,9954.493346455523,3586.210949852994
2802,image_18803,8731.568232993857,8155.001669763114
2803,image_18804,5068.585427220778,5609.049665088447
2804,image_18805,6860.948306482828,74.33635077844127
2805,image_18806,9839.663704576684,1587.8334870481708
2806,image_18807,8899.063146257198,9943.723540553272
2807,image_18808,8363.83041705213,1852.6975507821544
2808,image_18809,4312.417047633196,11965.173906688104
2809,image_18810,5970.29548730601,2872.627068572258
2810,image_18811,988.3126943147449,6164.014745278745
2811,image_18812,13432.330253467799,725.0308230182192
2812,image_18813,9105.654160149708,7253.901071468004
2813,image_18814,6326.90071881041,7075.181174357023
2814,image_18815,3448.763347492825,10550.90851442983
2815,image_18816,2946.823414532491,5630.447680302454
2816,image_18817,10274.733888706276,5046.9357422276835
2817,image_18818,3677.2132979923663,4932.824037262441
2818,image_18819,9643.487026293236,1202.4448124414118
2819,image_18820,277.5648736722873,3112.948800826745
2820,image_18821,28.704359759363232,8923.707021487373
2821,image_18822,260.5,173.5
2822,image_18823,4995.561760483466,4280.508063008046
2823,image_18824,4310.797547573676,7467.481638261657
2824,image_18825,11324.017791695152,9128.280308020638
2825,image_18826,13330.5906068591,16863.57063831015
2826,image_18827,1929.3587761439446,2209.874280081694
2827,image_18828,8512.248643292001,10612.180734288864
2828,image_18829,4167.273137758401,2284.792080050891
2829,image_18830,5930.600218762687,8573.03365345209
2830,image_18831,8470.003262470258,8864.468338666427
2831,image_18832,3817.430532076985,2028.4620801528924
2832,image_18833,2158.559659878215,618.2059945030718
2833,image_18834,8501.53726677656,4898.0308788535485
2834,image_18835,9120.925899430884,3788.455868732777
2835,image_18836,9187.99306068284,8394.738314601938
2836,image_18837,5918.072260830609,771.3377699985596
2837,image_18838,12602.754877532814,6596.6652753417675
2838,image_18839,10319.588262807305,7838.902367904932
2839,image_18840,10382.037826619593,856.5070883035269
2840,image_18841,10102.467624696083,694.7890919573575
2841,image_18842,8764.42016210274,7024.660327988852
2842,image_18843,1551.3383782756396,2334.13482663062
2843,image_18844,12085.796114552995,8845.114143177087
2844,image_18845,3375.308589822984,3240.005016420626
2845,image_18846,7924.1177983704665,3491.7647514101286
2846,image_18847,2770.702842300192,477.36847375897327
2847,image_18848,1246.6453588589911,1036.1990886797676
2848,image_18849,6494.804033048194,1286.1110488666511
2849,image_18850,11852.680937987707,10077.508108416201
2850,image_18851,267.961626155073,676.0811511145997
2851,image_18852,10024.37625771475,7140.557712506785
2852,image_18853,6508.518493523325,2911.22197051787
2853,image_18854,118.71141399052074,4755.145223775738
2854,image_18855,1146.3327829624063,5380.917266349287
2855,image_18856,11988.799057026823,1506.890292656449
2856,image_18857,6565.512048672748,10096.913794383698
2857,image_18858,1407.4113141461287,145.30977589987646
2858,image_18859,5775.389949059728,8254.38929725775
2859,image_18860,1099.8402736430744,4145.497630215919
2860,image_18861,1628.1919009673397,11383.752956037946
2861,image_18862,4223.395057590634,12074.463769444807
2862,image_18863,5877.206483014143,7487.0664456352415
2863,image_18864,12137.644428257698,1492.3258952108963
2864,image_18865,10779.70080504231,7413.200702926051
2865,image_18866,9396.189436710782,5330.4628103192435
2866,image_18867,15061.926042734991,19128.668347076542
2867,image_18868,7561.237884191645,3340.729239893189
2868,image_18869,2093.6819633121254,6043.705436258821
2869,image_18870,7150.72257508353,10627.40898410539
2870,image_18871,9126.10394232845,5146.853473078881
2871,image_18872,1409.33807285679,4471.459069869059
2872,image_18873,2141.0011999189915,5810.697990530622
2873,image_18874,5302.7835129335335,5140.801435966075
2874,image_18875,8486.106004505991,1300.749184282563
2875,image_18876,2892.058008423752,6832.05293049297
2876,image_18877,4196.537562613027,8326.640200497972
2877,image_18878,739.7261449761751,5166.805673940713
2878,image_18879,3112.0261243082273,5890.740020075495
2879,image_18880,1065.1703304993669,6070.802000428224
2880,image_18881,15221.831646776265,6445.419014621706
2881,image_18882,5894.516813196254,3984.9140481736076
2882,image_18883,14528.784081504999,1458.2298886239023
2883,image_18884,14775.385559646775,7195.654168146465
2884,image_18885,12820.626650796163,5826.266723369689
2885,image_18886,6682.276202512459,7667.742428557664
2886,image_18887,8526.1863504753,452.3168370488492
2887,image_18888,9059.848803077079,3400.032935363049
2888,image_18889,6421.327373915183,5164.995162697895
2889,image_18890,3480.955003747906,1301.9849712072373
2890,image_18891,8040.884703568025,1898.5888704602155
2891,image_18892,10619.977689437655,3751.7171011965356
2892,image_18893,9456.527131630408,5789.028410851124
2893,image_18894,3326.135871933792,2729.5229665732577
2894,image_18895,3773.274807994894,11347.153425978217
2895,image_18896,6841.0330590210215,2351.556900857006
2896,image_18897,11439.047667677183,7537.908002205261
2897,image_18898,14897.977843433573,2617.582602415629
2898,image_18899,3702.7887318086064,2125.2725015472306
2899,image_18900,11224.789156322366,7840.149959052225
2900,image_18901,2901.750524649316,6006.0956310600195
2901,image_18902,1822.2710046086715,1846.5683059808762
2902,image_18903,11011.744493323,1664.8442671310347
2903,image_18904,402.50734514610576,8679.235421045756
2904,image_18905,5853.415671681424,10935.85446310899
2905,image_18906,11077.698568960779,5792.386651607202
2906,image_18907,2772.6763353464767,9701.512000775847
2907,image_18908,8814.90439995236,4414.921064780336
2908,image_18909,1087.3785519360365,5524.141261378088
2909,image_18910,2113.30111009528,7952.014006096007
2910,image_18911,1172.2365635703998,2721.556879340621
2911,image_18912,6287.75944445703,4759.046337794788
2912,image_18913,1095.9525025865855,1139.0555118938034
2913,image_18914,1411.0689571065495,864.2197705718067
2914,image_18915,2892.769060837904,5909.918941493533
2915,image_18916,10147.69708886163,4370.559400229287
2916,image_18917,3932.9511771923844,4401.743332521986
2917,image_18918,4167.902777235893,6624.762540095931
2918,image_18919,9237.018516895418,1463.3836305777165
2919,image_18920,1594.4035572275382,9585.829536270254
2920,image_18921,6336.803010109403,9685.414326166243
2921,image_18922,9897.296120343277,56.06873919357759
2922,image_18923,4609.155572928465,6492.4929366323495
2923,image_18924,6497.710080491338,3862.3630315354458
2924,image_18925,11349.570191507595,9993.325024540658
2925,image_18926,3218.9154522224158,7658.019948189065
2926,image_18927,3623.4652965918235,7304.479455855151
2927,image_18928,2051.1146791378346,4929.0369932720205
2928,image_18929,16127.450883451878,788.9626159953447
2929,image_18930,5784.141842920146,5774.992609486969
2930,image_18931,12064.605834448163,2197.8540496684827
2931,image_18932,6575.741807257378,9955.677398829897
2932,image_18933,2330.8791018899847,652.2823382246614
2933,image_18934,1877.8284851762694,6116.67243087311
2934,image_18935,11903.714467076927,3209.0200181789783
2935,image_18936,1036.053132156414,10645.870891184262
2936,image_18937,4300.9978877431995,10084.163017372332
2937,image_18938,5226.030260009758,5017.429157458601
2938,image_18939,5834.917663246885,4392.637754615134
2939,image_18940,4644.436639884738,6394.039658367116
2940,image_18941,3289.6405083214936,5013.820105951959
2941,image_18942,3566.234876194954,8235.189515440441
2942,image_18943,14924.386630875731,813.870378861066
2943,image_18944,4783.371902902067,13684.373760651386
2944,image_18945,7380.173172000665,6251.670435731008
2945,image_18946,11875.691479308567,914.2603469104533
2946,image_18947,7061.07959264347,643.0378044162294
2947,image_18948,3630.7239992731197,6703.332255069422
2948,image_18949,3773.963922422957,7467.940259344224
2949,image_18950,383.92690726378754,2467.804667490585
2950,image_18951,11418.35027584779,9273.119104748852
2951,image_18952,11211.922272694783,4118.679985472409
2952,image_18953,9418.49710885822,3522.156184814125
2953,image_18954,8814.785828087512,8363.726856798237
2954,image_18955,5375.411932860183,9801.986766969769
2955,image_18956,8880.777833781664,4159.765059132645
2956,image_18957,8262.143632175561,1079.4519357660627
2957,image_18958,1338.68674784635,7508.735310076173
2958,image_18959,4698.550902413738,467.43924623698734
2959,image_18960,6080.362234086179,9460.325558421278
2960,image_18961,7444.5011497381365,4044.980094493141
2961,image_18962,4866.31517374675,6861.223185338841
2962,image_18963,7724.756092849225,907.6533606863558
2963,image_18964,6804.925783334609,7870.928072227547
2964,image_18965,11295.96153038915,6284.269966248476
2965,image_18966,9913.858548223265,8760.998709018952
2966,image_18967,6100.156877188302,3936.9623543996368
2967,image_18968,4687.240446311103,2564.9603807878552
2968,image_18969,7128.97259252883,270.44399364554533
2969,image_18970,5154.046096087576,8825.434156546084
2970,image_18971,9484.898888973368,9937.317805194245
2971,image_18972,1487.6588189254303,1147.4601469008269
2972,image_18973,7915.321317599205,9182.472083933344
2973,image_18974,3032.05889301822,3775.0527533259246
2974,image_18975,6746.290755189486,12569.46404587497
2975,image_18976,13597.103849404504,3916.9864141605185
2976,image_18977,3781.661513728939,8177.689407630691
2977,image_18978,261.7607045259914,10858.980332071716
2978,image_18979,10753.777972019572,4313.986965630588
2979,image_18980,10315.743989287674,7195.055198341441
2980,image_18981,12617.254115217636,3242.6418380277914
2981,image_18982,9124.513626283702,9213.488807457697
2982,image_18983,7186.873086062855,8403.593594948545
2983,image_18984,9992.606433684967,2037.3641058226074
2984,image_18985,2090.187299676878,8415.802282698942
2985,image_18986,9171.796360148242,3349.063715187904
2986,image_18987,4599.051690531694,4825.703701846614
2987,image_18988,7491.991914695344,13669.102986021378
2988,image_18989,1819.2794442952952,6891.237004527614
2989,image_18990,13169.185805616004,6102.403530842943
2990,image_18991,12343.998724184274,2706.8382474679506
2991,image_18992,4597.629800294818,8360.439013768024
2992,image_18993,10759.306379964886,7441.934708976868
2993,image_18994,3329.3821871564846,4288.1345772058285
2994,image_18995,3595.3703896987495,7695.998739252957
2995,image_18996,7445.576288625808,1501.2845816964254
2996,image_18997,5779.7861737556,1538.2355913116787
2997,image_18998,6111.809379414167,5403.56028063578
2998,image_18999,2641.1483208885606,2760.7522731310346
2999,image_19000,7589.293838851747,3311.015088070041
3000,image_19001,7700.743528409386,2277.6814842484223
3001,image_19002,7209.024290372511,3613.1591852340216
3002,image_19003,731.9605603859958,404.3436050581157
3003,image_19004,2929.9979464466824,5887.9759057401925
3004,image_19005,5661.456723768782,6452.049194872174
3005,image_19006,331.7751701330757,4471.402092409892
3006,image_19007,191.2111405556828,4685.146701366209
3007,image_19008,4187.570165290892,7403.115329316972
3008,image_19009,10618.491732193046,3501.347320126415
3009,image_19010,1732.704356140293,4838.028227332153
3010,image_19011,3424.9338302511474,4267.178351439496
3011,image_19012,2551.4356498092343,922.3389604637387
3012,image_19013,1562.202765402241,1196.9986051803357
3013,image_19014,947.1820317812612,4659.524672654492
3014,image_19015,10558.065215897037,510.6836978249485
3015,image_19016,9240.759841641577,1583.0925259075818
3016,image_19017,2703.318308796104,5911.277215601961
3017,image_19018,5906.861691546366,4368.307674624635
3018,image_19019,419.10927191769576,2433.561219583978
3019,image_19020,11295.176338669768,7945.22613701355
3020,image_19021,7692.3661863077305,11627.540016173296
3021,image_19022,4465.87307587606,9248.784201568516
3022,image_19023,353.2537592981662,544.8905679712034
3023,image_19024,5822.800307644228,6507.487098209624
3024,image_19025,5963.1341282750345,14514.433497232885
3025,image_19026,3489.726466656028,603.8106595105543
3026,image_19027,458.3645461192451,2835.089769438112
3027,image_19028,4083.0822683182064,3517.9023448252447
3028,image_19029,2437.3626737741215,1616.4862380517902
3029,image_19030,4307.413073853003,4071.4895488296434
3030,image_19031,3114.65620550784,3575.3129225514504
3031,image_19032,12084.135194968774,12096.427058729576
3032,image_19033,3141.986250196272,2201.461830056642
3033,image_19034,6454.969237229651,6593.702053808076
3034,image_19035,5936.483667789234,718.5243781737558
3035,image_19036,6475.174774015114,3178.8312579227845
3036,image_19037,3060.2566260628423,114.03710167978693
3037,image_19038,2587.3173929852633,1783.2861058362762
3038,image_19039,12062.996626475913,5213.242206125516
3039,image_19040,5132.3138655221155,7393.597132012493
3040,image_19041,678.6367122524262,6842.2754742722855
3041,image_19042,1358.4112600749286,2180.5379409605075
3042,image_19043,2794.806289146057,3274.9431405052414
3043,image_19044,2077.3623839741927,5474.189642628548
3044,image_19045,3134.732571140089,7364.3960828721065
3045,image_19046,5100.97260457173,2062.6999234337486
3046,image_19047,4148.220292931712,4000.838508839687
3047,image_19048,6608.404669809445,8201.10252746082
3048,image_19049,3055.3265802021174,269.8285031068152
3049,image_19050,3255.4468558175668,1367.2477355699737
